run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,23,4,3,5,0,1,6,-0.09806093573570251,score,111.28307342529297,67.96321105957031,43.319862365722656,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,4,23,66,3,4,0,1,0,-0.24768894910812378,score,39.571956634521484,30.598861694335938,8.973094940185547,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,0,112,3,4,1,1,4,-0.32864296436309814,score,78.26273345947266,78.26273345947266,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,1,122,3,7,1,1,7,-0.5407191514968872,score,86.81883239746094,86.81883239746094,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,1,12,3,4,1,1,4,0.20106671750545502,score,91.51190948486328,91.51190948486328,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,4,96,3,7,1,1,7,0.253621906042099,score,65.39083862304688,65.39083862304688,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,5,122,3,7,0,1,6,-0.21010726690292358,score,30.417205810546875,22.44420051574707,7.973005294799805,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,5,36,3,7,1,1,7,1.2168740034103394,score,55.8646125793457,55.8646125793457,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,5,62,3,4,1,1,4,0.2132337987422943,score,64.44487762451172,64.44487762451172,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,6,36,3,6,0,1,1,-0.4870988428592682,score,-0.9630174040794373,-0.9828646779060364,0.01984727382659912,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,6,96,3,2,0,1,5,-0.48530665040016174,score,-0.9439277052879333,-1.0461148023605347,0.10218709707260132,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,7,87,3,2,0,1,7,-0.18694235384464264,score,10.926904678344727,10.658034324645996,0.26887035369873047,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,7,51,3,2,0,1,5,-0.3921220898628235,score,12.02122974395752,1.7945294380187988,10.22670030593872,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,7,79,3,5,0,1,7,-0.3360441029071808,score,12.970216751098633,12.57419204711914,0.3960247039794922,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,7,139,3,4,0,1,2,-0.30364468693733215,score,11.229146957397461,11.032127380371094,0.1970195770263672,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,8,87,3,7,0,1,5,0.18567298352718353,score,-2.2984697818756104,-2.5206737518310547,0.22220396995544434,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,8,51,3,3,1,1,3,0.3373969495296478,score,32.44057846069336,32.44057846069336,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,8,139,3,6,0,1,7,-0.01506054773926735,score,24.90392303466797,-3.5032291412353516,28.40715217590332,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,8,135,3,6,0,1,7,-0.0807943344116211,score,-2.004549026489258,-2.7072675228118896,0.7027184963226318,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,8,63,3,3,1,1,3,0.06648851931095123,score,0.27141520380973816,0.27141520380973816,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,11,79,3,6,1,1,6,-0.24064591526985168,score,40.06968688964844,40.06968688964844,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,11,135,3,7,1,1,7,-0.39219778776168823,score,24.82674789428711,24.82674789428711,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,12,139,3,1,0,1,6,-0.4516066312789917,score,115.90316009521484,64.31867980957031,51.58448028564453,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,13,63,3,2,0,1,7,-0.3336555063724518,score,74.40728759765625,14.811113357543945,59.596174240112305,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,15,52,3,0,0,1,4,-0.07379284501075745,score,55.17264938354492,25.4160213470459,29.756628036499023,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,15,64,3,6,0,1,5,-0.029231004416942596,score,69.4147720336914,69.32568359375,0.08908843994140625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,15,31,3,1,0,1,7,0.0009251274168491364,score,84.5318832397461,39.11846923828125,45.413414001464844,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,16,15,3,2,0,1,5,-0.44062817096710205,score,70.54255676269531,11.885589599609375,58.65696716308594,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,17,63,3,7,1,1,7,-0.3613591492176056,score,52.29741668701172,52.29741668701172,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,17,31,3,2,0,1,5,-0.3508187532424927,score,58.282562255859375,54.918113708496094,3.3644485473632812,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,19,34,3,7,1,1,7,-0.24148088693618774,score,45.0716438293457,45.0716438293457,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,19,129,3,7,1,1,7,-0.28768453001976013,score,49.36259460449219,49.36259460449219,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,20,34,3,1,0,1,7,-0.22518840432167053,score,75.43550872802734,17.660123825073242,57.7753849029541,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,20,52,3,4,0,1,7,-0.17251023650169373,score,61.3822135925293,30.018287658691406,31.36392593383789,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,20,64,3,2,0,1,7,-0.15075796842575073,score,83.99349212646484,36.37110137939453,47.62239074707031,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,22,105,3,0,0,1,7,-0.2528091371059418,score,44.343223571777344,41.846370697021484,2.4968528747558594,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,22,34,3,5,1,1,5,-0.11392411589622498,score,35.44865417480469,35.44865417480469,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,23,105,3,7,1,1,7,-0.19845892488956451,score,83.39175415039062,83.39175415039062,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,23,102,3,0,0,1,4,-0.18180452287197113,score,60.8368034362793,36.69424057006836,24.142562866210938,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,5,23,125,3,5,1,1,5,-0.22695913910865784,score,86.97854614257812,86.97854614257812,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,0,132,3,6,0,1,1,-0.6207157373428345,score,78.24613189697266,78.10855865478516,0.1375732421875,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,1,122,3,4,1,1,4,-0.30921033024787903,score,89.67121124267578,89.67121124267578,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,2,26,3,7,0,1,1,0.8677594661712646,score,180.02584838867188,77.43900299072266,102.58684539794922,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,3,86,3,6,1,1,6,-0.48632994294166565,score,-0.3946506083011627,-0.3946506083011627,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,3,122,3,5,0,1,6,-0.547010064125061,score,-0.3035643398761749,-0.35379892587661743,0.050234586000442505,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,3,96,3,0,1,1,0,-0.49809202551841736,score,-0.4169152081012726,-0.4169152081012726,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,4,62,3,3,1,1,3,-0.395418256521225,score,20.265361785888672,20.265361785888672,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,5,12,3,6,1,1,6,-0.2859961688518524,score,9.675797462463379,9.675797462463379,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,5,108,3,3,0,1,6,0.19835683703422546,score,42.09589385986328,38.288143157958984,3.807750701904297,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,6,112,3,2,0,1,4,-0.3013405203819275,score,76.17574310302734,15.668914794921875,60.50682830810547,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,6,12,3,6,1,1,6,-0.4773736298084259,score,30.254911422729492,30.254911422729492,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,6,62,3,7,0,1,1,-0.47078070044517517,score,35.01166915893555,27.915483474731445,7.096185684204102,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,6,108,3,5,1,1,5,-0.4605877101421356,score,61.65559005737305,61.65559005737305,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,6,97,3,3,0,1,6,-0.48735085129737854,score,55.404380798339844,26.859228134155273,28.54515266418457,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,8,87,3,7,0,1,6,-0.106610968708992,score,50.94548797607422,15.647819519042969,35.29766845703125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,8,63,3,6,0,1,4,0.1282956749200821,score,18.383071899414062,8.997961044311523,9.385110855102539,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,10,51,3,6,0,1,5,0.1461195945739746,score,283.52459716796875,198.57948303222656,84.94511413574219,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,10,63,3,7,1,1,7,-0.028520219027996063,score,327.7800598144531,327.7800598144531,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,10,3,3,6,0,1,5,0.18575751781463623,score,314.12701416015625,229.48587036132812,84.64114379882812,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,13,87,3,5,0,1,3,-0.28630417585372925,score,38.5964241027832,34.38667678833008,4.209747314453125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,13,4,3,5,0,1,2,-0.13868984580039978,score,42.648014068603516,12.295987129211426,30.35202693939209,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,14,51,3,0,0,1,5,-0.3490545451641083,score,22.905725479125977,20.322603225708008,2.5831222534179688,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,14,64,3,2,1,1,2,-0.36659613251686096,score,44.60394287109375,44.60394287109375,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,14,31,3,4,0,1,5,-0.3748946487903595,score,52.75090408325195,32.268096923828125,20.482807159423828,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,16,63,3,0,0,1,5,-0.341972678899765,score,23.347105026245117,17.44139289855957,5.905712127685547,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,17,3,3,6,1,1,6,-0.36934295296669006,score,39.03895950317383,39.03895950317383,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,19,87,3,6,0,1,4,-0.32138726115226746,score,65.87471008300781,2.746812582015991,63.12789750099182,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,19,45,3,0,0,1,5,-0.3622607886791229,score,46.25930404663086,26.670944213867188,19.588359832763672,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,20,87,3,5,1,1,5,-0.20970569550991058,score,69.44248962402344,69.44248962402344,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,20,66,3,2,1,1,2,-0.33945584297180176,score,56.300140380859375,56.300140380859375,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,21,118,3,0,0,1,2,-0.4222952425479889,score,35.19164276123047,9.764184951782227,25.427457809448242,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,21,102,3,6,0,1,4,-0.39441609382629395,score,87.85256958007812,20.41484832763672,67.4377212524414,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,22,118,3,3,1,1,3,-0.42299994826316833,score,82.24269104003906,82.24269104003906,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,22,66,3,4,1,1,4,-0.40097925066947937,score,71.604736328125,71.604736328125,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,6,23,65,3,0,1,1,0,-0.3729574978351593,score,1.2094738483428955,1.2094738483428955,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,0,84,3,3,1,1,3,-0.4570992887020111,score,78.29456329345703,78.29456329345703,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,0,36,3,2,0,1,1,-0.5400805473327637,score,78.06623077392578,78.05436706542969,0.01186370849609375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,1,132,3,6,1,1,6,-0.3055649995803833,score,29.812835693359375,29.812835693359375,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,1,36,3,3,1,1,3,-0.46445536613464355,score,84.83397674560547,84.83397674560547,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,2,36,3,2,0,1,6,0.9890581369400024,score,190.76907348632812,143.36190795898438,47.40716552734375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,4,96,3,7,1,1,7,0.8795478343963623,score,36.30120086669922,36.30120086669922,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,4,62,3,7,1,1,7,-0.027437493205070496,score,14.92431354522705,14.92431354522705,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,5,86,3,3,1,1,3,0.6080005168914795,score,90.7269515991211,90.7269515991211,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,5,122,3,7,1,1,7,-0.026524323970079422,score,51.850406646728516,51.850406646728516,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,5,36,3,1,0,1,0,-0.28071698546409607,score,30.75471305847168,27.263029098510742,3.4916839599609375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,5,62,3,5,0,1,7,0.05221480131149292,score,78.38416290283203,56.68616485595703,21.697998046875,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,6,84,3,2,0,1,6,-0.44796130061149597,score,-0.299081027507782,-0.46993139386177063,0.17085036635398865,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,6,36,3,1,0,1,6,-0.4221856892108917,score,-0.2697242200374603,-0.47013187408447266,0.20040765404701233,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,7,135,3,7,1,1,7,-0.4725271165370941,score,-0.12533028423786163,-0.12533028423786163,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,8,51,3,3,0,1,4,0.4649641811847687,score,36.13865280151367,31.481460571289062,4.657192230224609,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,9,52,3,1,1,1,1,-0.2860791087150574,score,64.68568420410156,64.68568420410156,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,9,51,3,7,0,1,5,-0.2617550790309906,score,38.30622863769531,29.472103118896484,8.834125518798828,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,9,139,3,4,1,1,4,-0.3508218824863434,score,22.79368782043457,22.79368782043457,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,10,63,3,6,0,1,7,0.04732496291399002,score,33.47096633911133,26.478412628173828,6.9925537109375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,11,52,3,2,1,1,2,0.4974576532840729,score,90.42338562011719,90.42338562011719,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,11,51,3,5,1,1,5,0.7280757427215576,score,99.07308197021484,99.07308197021484,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,12,139,3,4,0,1,5,-0.4791109263896942,score,-0.9125078320503235,-2.0902507305145264,1.1777428984642029,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,12,63,3,2,0,1,7,-0.49284735321998596,score,-1.6120392084121704,-1.6416257619857788,0.0295865535736084,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,13,52,3,4,0,1,7,-0.16986218094825745,score,56.917633056640625,0.11514701694250107,56.802486039698124,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,13,135,3,7,1,1,7,-0.3503427803516388,score,41.61992263793945,41.61992263793945,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,14,64,3,5,0,1,4,-0.2547110319137573,score,58.96161651611328,28.41888427734375,30.54273223876953,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,15,52,3,5,1,1,5,-0.03633560240268707,score,43.44741439819336,43.44741439819336,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,17,64,3,1,0,1,6,-0.27137571573257446,score,89.79610443115234,86.2081527709961,3.58795166015625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,18,39,3,3,1,1,3,0.018346894532442093,score,79.21116638183594,79.21116638183594,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,19,52,3,6,0,1,7,-0.29362550377845764,score,28.906728744506836,22.548316955566406,6.35841178894043,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,20,105,3,4,1,1,4,-0.29719993472099304,score,35.018150329589844,35.018150329589844,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,20,52,3,2,1,1,2,-0.10842882096767426,score,76.1819839477539,76.1819839477539,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,20,102,3,4,0,1,0,-0.3519679605960846,score,62.51863479614258,28.298025131225586,34.22060966491699,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,21,45,3,2,0,1,5,-0.2852562665939331,score,58.44430923461914,16.39621925354004,42.0480899810791,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,22,45,3,0,0,1,7,-0.30796554684638977,score,80.1286849975586,22.768009185791016,57.36067581176758,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,23,45,3,2,0,1,7,-0.1398611068725586,score,62.70672607421875,28.05775260925293,34.64897346496582,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,earth,7,23,102,3,4,0,1,5,-0.19524428248405457,score,63.05239486694336,39.43873596191406,23.613658905029297,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,0,112,3,3,1,1,3,-0.4170392155647278,score,76.07037353515625,76.07037353515625,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,1,122,3,4,0,1,3,-0.5763635635375977,score,36.44926452636719,33.74116134643555,2.7081031799316406,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,2,86,3,5,1,1,5,-0.6357632875442505,score,42.321205139160156,42.321205139160156,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,2,36,3,1,0,1,5,-0.6321463584899902,score,42.41472244262695,42.16891098022461,0.24581146240234375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,2,26,3,5,1,1,5,-0.6161565780639648,score,42.292537689208984,42.292537689208984,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,3,86,3,1,1,1,1,-0.13617518544197083,score,67.55723571777344,67.55723571777344,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,5,14,3,6,1,1,6,-0.724149227142334,score,360.01568603515625,360.01568603515625,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,5,36,3,6,1,1,6,-0.6015304327011108,score,328.5180969238281,328.5180969238281,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,6,86,3,5,1,1,5,-0.6171674728393555,score,-0.6564770340919495,-0.6564770340919495,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,7,51,3,4,1,1,4,-0.6314995288848877,score,16.908010482788086,16.908010482788086,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,8,79,3,5,1,1,5,-0.46520960330963135,score,14.64097785949707,14.64097785949707,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,9,112,3,5,1,1,5,0.015677984803915024,score,19.575834274291992,19.575834274291992,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,9,79,3,7,0,1,6,0.043673764914274216,score,19.116973876953125,16.1549072265625,2.962066650390625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,9,135,3,5,0,1,4,-0.28110572695732117,score,17.27954864501953,6.059117794036865,11.220430850982666,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,11,87,3,5,1,1,5,-0.662712574005127,score,22.835689544677734,22.835689544677734,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,12,52,3,1,1,1,1,-0.43217188119888306,score,68.62933349609375,68.62933349609375,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,12,63,3,7,1,1,7,-0.6376395225524902,score,43.87785720825195,43.87785720825195,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,12,15,3,5,1,1,5,-0.4950796067714691,score,59.41427230834961,59.41427230834961,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,13,19,3,6,1,1,6,-0.6180580854415894,score,24.843948364257812,24.843948364257812,0.0,0.0
